"","z1","z2","z3","time","status"
"740",1,1.00581489137918,0.994212538162112,5102.16897404947,1
"741",1,1.62129954038258,1.87455611501288,7712.34040521422,1
"742",1,0.0490511876518219,0.453475854501931,2626.13656801373,1
"743",1,0.903457690589261,0.460046276212889,3542.07231902639,0
"744",1,2.01628284604762,2.05182530447042,7700.12741965959,1
"745",1,1.0241468810503,1.01251117515296,5324.14081327485,1
"746",1,1.17558452986468,0.633128240512774,6787.30131226287,0
"747",1,0.30549898422713,0.469745207163369,4162.20669403868,1
"748",1,1.43301367245457,0.196542831972442,5964.32813500937,1
"749",1,0.837182912522813,1.18826917002119,5267.08760220606,0
"750",1,0.788079895863066,1.42978306851736,5542.37833677729,1
"751",1,0.312034075788129,0.72844882073218,4108.90049334694,1
"752",1,1.44760287816894,1.90428045733082,5577.33366172113,1
"753",1,1.14314495461966,1.27182561346218,4872.67734624276,1
"754",1,1.04374209080621,0.213586223432407,6420.61908732339,1
"755",1,1.33259299223193,1.1418290708153,5268.9629070678,1
"756",1,2.3431018496361,0.795080486540462,7746.46897301097,1
"757",1,1.24536113367767,1.71022159827724,6660.26081196485,1
"758",1,1.18859337503552,1.08081285685413,6486.60108674062,0
"759",1,1.4915044788051,0.46392958894853,3794.74737317154,1
"760",1,1.10581690131488,1.07162139940368,4485.27417727261,1
"761",1,1.01943810936606,1.98326522292495,6163.38725022488,1
"762",1,0.834254412728193,1.33916235162361,3314.49871616244,1
"763",1,1.39854878286805,1.80516157363528,4846.22832481821,1
"764",1,1.45124633471185,1.83086158779428,6037.53063357007,1
"765",1,1.11962190771215,1.27443838185123,3984.70220581194,1
"766",1,1.34428980075936,0.905611698980072,3005.47098306756,1
"767",1,2.06309184570622,1.52119543349261,7799.65146921471,1
"768",1,0.310218759637282,1.4600315508657,3210.36641836445,1
"769",1,0.774231648071889,0.287820252487681,4944.13202924886,1
"770",1,1.07787437293684,0.18846709920109,3765.98772171798,1
"771",1,1.48673501421362,-0.0621664021297932,4322.05204104497,1
"772",1,1.20191352674483,-0.523211597348012,4952.33067988196,0
"773",1,1.52166351007303,1.57723850176357,4751.85184079374,1
"774",1,1.73751151480411,1.01938277809621,6146.63917892419,1
"775",1,1.2482516980043,1.36283651582145,3836.38359047583,1
"776",1,1.09406958422474,0.464192971184434,5641.29393747308,1
"777",1,0.372967577865846,1.52055462546622,4599.01720027865,1
"778",1,1.19571143797407,1.02896885003507,4726.1547752339,1
"779",1,0.476161008486229,0.921236732137888,4277.85111103952,1
"780",1,0.931391008688302,0.957070753099884,5857.11320328525,0
"781",1,1.03369725934582,1.10763901786067,5570.86910496352,1
"782",1,0.800205695505423,1.17337908730367,4685.76374578647,1
"783",1,0.963256051135291,1.58526219038862,3612.65847643805,1
"784",1,1.83450493454128,0.92381545726264,6279.29087797135,1
"785",1,1.15484736389419,1.53955472814607,4759.68219623882,1
"786",1,1.50769403736789,1.99175284706511,5217.50016559975,1
"787",1,0.451083223974719,2.18102687329247,4437.98591183453,1
"788",1,1.95162075813124,1.14444817415233,5670.70995683496,1
"789",1,1.06458610215108,1.73866575602742,5107.9889023792,1
"790",1,0.735329871098147,1.56273493871964,5793.65141826567,1
"791",1,1.53900459575904,1.13276118873061,5076.31512910726,1
"792",1,1.89710085573105,0.700353494747006,7332.63999452432,1
"793",1,0.750533120748716,-0.504099981414532,3435.90264490852,1
"794",1,0.973704416386491,0.761772894099461,5239.76773040068,1
"795",1,1.78432308649914,1.29176500807843,5671.60657498544,1
"796",1,0.934332416992085,-0.242295545554657,4341.23455929607,1
"797",1,1.3615769477644,1.39259153432018,5911.11374511523,1
"798",1,0.896207657127166,1.08479395521334,4305.64000829897,0
"799",1,1.15539199944406,0.774953955125027,6044.40650890765,0
"800",1,0.177749175834435,0.682314284858051,4389.04057832422,1
"801",1,1.26044576215466,0.646644371034805,4173.45322493282,1
"802",1,1.55233031986091,1.31613051856168,4938.12054257561,1
"803",1,1.735839991254,1.68668152603384,3195.93652292535,1
"804",1,0.0445239595437146,0.481384095526322,4187.43405733344,1
"805",1,0.0722704207497065,0.904513622241176,5071.19997725165,1
"806",1,0.396201698874171,0.526684517156094,4824.07424473296,1
"807",1,1.32480643951046,0.85337783900888,5145.39602004139,1
"808",1,0.894467004478557,0.161240914846832,5125.93058057532,0
"809",1,0.735445772307906,0.923795068574574,5069.15176450036,1
"810",1,0.306243419032499,-0.000151496326023404,4554.66449590495,1
"811",1,0.944401627768821,1.15031388896399,6206.18844748141,0
"812",1,0.931419450667121,0.374202712575626,6770.9649048854,1
"813",1,0.942063860102774,1.565437079236,4867.98512121367,1
"814",1,1.14829226131575,0.826353059064784,6088.70226028693,0
"815",1,0.665695346246719,0.658473615881755,4415.19714215572,1
"816",1,0.485710129502981,0.179909808176121,5151.89491494836,1
"817",1,0.886965462521497,0.868345487839031,4739.54149544561,1
"818",1,0.591226313301256,0.918383380363771,3361.13761493308,1
"819",1,0.60445130928288,0.997710304077897,4685.24356903164,1
"820",1,0.839216476567641,0.471324268042495,4236.44119438882,1
"821",1,1.79836250084563,0.0345693442542605,5199.52939388406,1
"822",1,0.721693290052861,1.82631028463655,2942.4973921719,1
"823",1,1.23970615268392,-0.175425374429349,3833.97280266669,0
"824",1,0.147330193123438,1.00035882140934,2643.62182409668,1
"825",1,1.10802044852772,1.41778119800811,5916.37324142102,1
"826",1,0.588410034367886,1.17535151101323,3829.3061510461,1
"827",1,0.543152324114071,1.43026235453643,3799.05391957951,1
"828",1,0.496047394432233,1.54985197333474,4516.02053085544,1
"829",1,1.41693345458789,1.44814647937453,5049.3738265597,1
"830",1,0.508355424881737,1.30131158126457,3150.64852761822,0
"831",1,1.0647432192929,0.356988608885766,4209.58672149374,1
"832",1,1.28469663712368,0.393397737353112,4739.60175259949,1
"833",1,1.12972956798943,0.692721354016881,4134.83394695735,1
"834",1,1.41826003830601,0.380626007933937,5957.58142867172,1
"835",1,1.33270605360069,1.2263036599264,4515.89335967517,1
"836",1,0.757057701306255,1.22578880923358,4137.71233277077,1
"837",1,0.0528211129530897,0.630848931725858,4958.72473517868,1
"838",1,0.887031396824433,0.519218401371113,5714.20698743575,1
"839",1,1.44365308303267,0.835110655280371,6328.78041921422,1
"840",1,0.459439495754757,1.91115410638185,4357.55632032542,1
"841",1,0.182725144292073,0.771841414913715,2916.45423979296,1
"842",1,1.17915767446024,1.57617455332265,5379.45328355787,0
"843",1,0.871459781387074,0.958610276325683,4635.24974952123,1
"844",1,0.624605306507588,1.56309653899684,4354.96900224197,1
"845",1,1.17779346712209,0.59150034770217,4347.02072715145,1
"846",1,0.325835872752967,0.936733867139889,3479.85114245955,1
"847",1,0.891066661630385,1.32341784605833,5341.4808932741,1
"848",1,0.983080519323602,0.753354834809816,4390.14377299109,1
"849",1,0.954928193935091,1.17007075810609,6258.57425957625,1
"850",1,2.37999615371132,0.186078799208329,7666.67079174371,1
"851",1,1.17501679715633,1.09774125013985,4728.05566453813,1
"852",1,1.34443669722151,1.19048271690574,5378.87845223697,1
"853",1,1.49174027284798,2.21345569294243,6653.33325034855,0
"854",1,1.51957847907956,0.967946027665327,6196.13179595805,1
"855",1,0.889358335362601,1.0194788514054,4281.26461157144,0
"856",1,0.427093057512787,1.47279141759247,4403.36143606635,1
"857",1,0.506069630091985,1.59541748531516,4660.24343786107,1
"858",1,1.13248279430092,1.3451964433689,5230.94627148016,1
"859",1,0.839326103886317,0.773518385109734,3856.38811540704,1
"860",1,1.55694221712462,1.10540881661068,7631.30813670571,1
"861",1,1.04224200133744,1.05520988797023,4865.66951285563,1
"862",1,0.747714504699958,-0.0432360333537065,3854.99298161364,1
"863",1,0.61348856209369,1.06961058933636,4320.82609913626,1
"864",1,0.694876444196635,0.966791887861271,4167.40902018442,1
"865",1,1.10956595056717,0.693720762022684,6130.73354807543,0
"866",1,0.448614942989916,0.792111430033388,4593.87012171864,1
"867",1,1.19137897816273,0.738238382534229,5146.04278633065,0
"868",1,0.917447563864747,0.822175369068468,3716.91057511496,1
"869",1,1.52729739473649,1.01811525760825,5619.00233717007,1
"870",1,0.538412019320627,0.840154548445842,5111.08677291793,1
"871",1,0.914338881241411,1.43994574693041,5550.36929263934,1
"872",1,1.58418033229154,0.929006923501136,6493.82676058384,1
"873",1,1.11803729668802,1.43124348313637,4759.13939721092,1
"874",1,1.38394911190419,1.19490710255784,6264.61698526729,0
"875",1,0.842897305597435,0.951336389432577,2612.86424444319,1
"876",1,0.590649010260755,0.778617076312718,4458.10847982802,1
"877",1,0.777995556917673,0.858289291209992,5312.44520192281,1
"878",1,0.234445160095176,0.934359740700018,2625.48382858265,1
"879",1,0.873761797233932,0.920481702949971,3996.61245611474,1
"880",1,1.02542940720574,1.2639926196687,5572.48210005529,1
"881",1,0.0820587838798671,1.22736918162196,3319.45451522692,1
"882",1,0.636686781169651,1.11971195581309,4411.83699778495,1
"883",1,1.20917857821196,1.68597790612657,3627.30983022512,1
"884",1,1.35403379608412,0.466554531329313,5043.77021339621,1
"885",1,0.481029405051799,0.520767897244059,5231.60125424041,1
"886",1,1.17226321488589,1.2587353964433,4290.96152182432,1
"887",1,1.23027007075382,1.05911435899706,4740.91925767937,1
"888",1,1.24676704658334,1.80336175908143,4279.38344195274,1
"889",1,0.273806804899093,0.181057022503047,3760.12976913343,1
"890",1,0.289350590143652,1.37212049789485,3887.89496754285,1
"891",1,0.947548260351644,1.3318519083756,5346.66751067437,1
"892",1,1.03430600041202,0.387610020021411,4401.13618971001,1
"893",1,1.39302192414188,1.24485493936197,5123.41622224159,1
"894",1,0.0612056073523255,0.75129204417788,4796.10077373599,0
"895",1,0.625224334779665,0.970419703184814,4650.77485675512,0
"896",1,0.94884245845477,1.50704617455565,2092.59750350537,1
"897",1,0.458933235955041,1.26759065367269,4043.72613890518,1
"898",1,1.81496358622559,1.2357587353695,5060.83704328979,1
"899",1,1.86940185248487,1.03504709024254,7987.68818667836,1
"900",1,0.588601386487687,1.15458013091449,3350.4649187065,1
"901",1,0.606771246225412,0.981870297404539,3968.88053420354,0
"902",1,0.794026165702275,0.306765178831248,4143.87884917442,0
"903",1,0.87686710203935,1.27317931496412,4931.50879911599,1
"904",1,0.873661681956379,0.49381435601601,4330.85878818435,1
"905",1,-0.15194585128527,1.28231388151426,4543.41943237063,1
"906",1,0.964553275250967,0.986648315193433,3570.64995865503,1
"907",1,0.97807284713464,1.5007442590514,5497.73994763429,1
"908",1,1.39515471026602,0.812140146263327,5712.71988196913,1
"909",1,0.474429609472331,0.554286946224058,5069.06121524242,1
"910",1,1.90082904610025,1.46802383491286,5369.63349626771,1
"911",1,0.437287058171433,1.49447042557071,4829.4456063433,1
"912",1,0.735742953594616,1.41255015722166,4734.80097102689,0
"913",1,0.845121770912143,0.837357134461535,5137.02494096494,1
"914",1,1.80624887909881,0.576707462885819,6439.11303568233,1
"915",1,1.44257551335148,1.24439325445488,6348.54625278337,1
"916",1,1.02028983641666,0.916629033494994,4150.02840827092,1
"917",1,1.19725666783675,1.25614980248561,5026.72877567417,1
"918",1,0.881809123889166,0.748525608497529,5950.89444063044,1
"919",1,1.30168297488692,0.984166992391468,6465.79204618977,1
"920",1,0.254052878732669,0.556545512858308,5140.78905110697,1
"921",1,0.730237007287821,0.803518399892766,5273.85361276754,1
"922",1,0.921833769268052,1.52585993768416,4681.10735795804,0
"923",1,0.381955653108137,0.967078520759758,4852.93742115585,1
"924",1,1.61040451683933,0.665074853085539,4864.32533615695,1
"925",1,0.920000252247414,1.17825891513738,4332.70531334078,1
"926",1,0.854346350301094,1.42534614344548,4198.89717401367,1
"927",1,1.11103508395704,1.32306256045578,4438.84801025663,1
"928",1,0.93999145839229,0.568183364878707,4459.82206376601,1
"929",1,1.43577646973285,1.49920979358072,6055.76271925895,1
"930",1,1.32281464600574,0.92853233717403,6631.10851138638,1
"931",1,1.01941817697191,0.253318630664623,5217.65425874225,1
"932",1,1.74268694675775,1.29340537188234,8246.87559685506,1
"933",1,0.323740345716497,1.59571223903105,4221.14969587585,1
"934",1,0.877281156488438,0.47518744562506,5509.37607422362,1
"935",1,2.25512055135816,1.83613252667296,7164.0804294297,1
"936",1,0.883282467329849,0.284559400210581,5401.2538168765,1
"937",1,0.60685611861605,-0.0686653510580792,3622.53943125172,1
"938",1,1.04375305344274,0.154322598104098,4640.9667956937,1
"939",1,0.745228796254991,0.949514017395045,5408.689521595,1
"940",1,1.43237407795294,0.918222014581401,6645.35181124167,1
"941",1,1.5259182141825,1.09435845359195,7598.63170329654,1
"942",1,1.30984116949475,1.33085456713271,2283.26291405721,1
"943",1,1.48401468063607,1.48377714666668,6856.62285417721,1
"944",1,0.156949286181358,1.67608665179943,1667.1960778464,1
"945",1,0.523640869797492,1.13632282533034,2580.77084110847,1
"946",1,0.731963687088398,0.833076881958353,3603.71720682033,1
"947",1,0.671829824880906,0.713969959138913,5293.0110615441,0
"948",1,0.945742653448887,1.00811738465177,5160.84971825643,1
"949",1,0.461307520128212,1.14735189805289,4970.23561472183,1
"950",1,1.8797523627046,0.689502503422023,5339.78233506928,0
"951",1,1.02929050024351,0.979439802500508,4812.7544573369,1
"952",1,2.5163042328447,0.961791550633917,6964.62495830804,1
"953",1,1.71041099232287,0.848467061841049,5286.34933180526,1
"954",1,0.964248420004415,1.04783929429452,5075.77616547049,1
"955",1,0.608810968772572,0.629301222167182,4557.57877315883,1
"956",1,-0.236011081970318,0.869554798197299,3775.67508323733,1
"957",1,0.882191135064005,1.63971693844023,3889.60618682857,1
"958",1,0.469465786085077,1.48021362780122,3773.60536791798,1
"959",1,1.79843137787461,1.92914271202367,6274.42481038929,0
"960",1,0.797761791317954,0.542631165609762,5598.23761807325,1
"961",1,0.332476498683558,1.19929232556258,3425.50075215107,1
"962",1,0.650552084413761,1.05488886721433,1112.12365900951,1
"963",1,0.874366864943377,1.7178137388058,4853.2179346336,1
"964",1,0.66367081646724,1.62220312827844,4675.52480009192,1
"965",1,1.15270094618536,1.39713935230634,5580.08281244943,1
"966",1,1.02625643015281,1.7172980700948,5193.11956586824,1
"967",1,0.937154266514478,1.51041576232093,2534.52612409527,1
"968",1,1.15502408385675,1.32475467514556,6063.13919931821,1
"969",1,0.187740701738646,0.654776566626023,3727.24673910282,1
"970",1,1.38701590486265,0.664463097989249,6566.87154826549,1
"971",1,1.11721997471204,0.716964021205206,5436.62385230913,1
"972",1,0.887472577379445,2.60832323100841,6206.12269895087,1
"973",1,1.44285780771237,0.00230282241625557,5512.4284996663,1
"974",1,0.406211664522072,1.38270782478331,2668.90161507082,1
"975",1,1.03833423198106,1.36698743018347,5508.38013858173,1
"976",1,1.43630123264076,0.811804512301547,3463.34720101945,1
"977",1,1.24892648811107,1.23202134318154,3802.69948169624,0
"978",1,1.65755936435969,1.95870849981254,7747.68046248472,0
"979",1,0.808214655956278,1.49726463703352,4442.5188052094,1
"980",1,0.762533413489612,1.17527272630315,5099.11948759808,1
"981",1,0.569128022680305,0.560065277529382,3967.36693014195,1
"982",1,0.621232383622109,0.680444214607601,4498.33543002452,0
"983",1,1.61030204862396,1.02124919551308,6690.73396653427,1
"984",1,1.51426594276181,-0.33616214179794,6655.83998928016,0
"985",1,1.47067663670824,1.21576887260795,6324.54271904079,0
"986",1,1.59340216769962,1.29943141400187,5570.93381447267,1
"987",1,0.514787857396194,0.451146249659404,2260.61925059533,1
"988",1,1.10061276866097,1.9887719483826,3684.93860678403,1
"989",1,-0.38135211823955,0.468869707277921,4009.76590903685,0
"990",1,0.157810360687768,0.853285082406042,4304.93866936427,1
"991",1,0.433256621445409,0.639537841522154,4492.3909532079,1
"992",1,0.900233280977905,1.57822378547185,5735.06361853646,0
"993",1,0.548139880445266,1.42635820437681,4300.04655945674,1
"994",1,1.44323051496805,1.76808226118259,6071.36055043779,1
"995",1,1.37909179172174,1.32239280309397,6436.81601217537,1
"996",1,0.694831758716812,0.589162543960259,3991.63263580015,1
"997",1,0.703195602182491,0.827479423692116,4029.69157210288,1
"998",1,0.883327801590841,0.532877837789675,2734.99540097464,1
"999",1,0.505772711291898,0.74639631647541,4862.24860764425,1
"1000",1,1.32047570285792,1.14142064699459,4891.20408261354,1
"1001",1,1.35380217860904,0.478709124914897,6346.77314543177,1
"1002",1,0.684182170517803,0.460115170291359,4642.87353234258,0
"1003",1,1.44764161414499,1.34547757859065,7336.19008075178,1
"1004",1,1.14489446691379,0.974068139676491,5300.65946400595,1
"1005",1,0.952034421607026,1.03941851250047,4302.47381667213,1
"1006",1,1.41358666009815,1.3632478983115,4510.17030134624,1
"1007",1,0.157292224018291,0.965854210093533,3146.42657332495,1
"1008",1,0.165443198394945,1.41942052887361,3461.13511855172,1
"1009",1,0.885588093624985,0.525802811674506,5812.71373347619,1
"1010",1,0.742253834426885,0.968933810023168,4309.62573620076,0
"1011",1,0.445865708400341,0.536253539884473,4261.59681780431,1
"1012",1,0.669379654957426,-0.140824042190819,3498.98807090094,1
"1013",1,1.08622306085408,0.700365807184977,2827.82368977081,1
"1014",1,1.0871770192083,1.18060954904016,5042.86353961551,1
"1015",1,-0.0117452962168858,0.22742070509542,2640.57121083695,1
"1016",1,0.433565587967216,0.291152039098324,2063.36784309233,1
"1017",1,-0.174258365672606,0.987533108667215,2159.69350741004,1
"1018",1,0.744766103487826,1.52355686099819,5126.92433490907,0
"1019",1,0.92360093058175,1.63781928465998,5399.92613442549,1
"1020",1,1.6367537510784,1.59538008232878,7523.96302057423,1
"1021",1,0.97722519386192,1.94934618439199,4987.96245383498,0
"1022",1,0.434079866407943,1.86672762203296,3550.37383977848,1
"1023",1,1.31277807859086,0.736213931709495,5209.0325370825,1
"1024",1,1.30960528433222,0.916092337765974,7135.41567804212,1
"1025",1,2.12729792262566,0.697438585157343,5832.41392713537,0
"1026",1,0.604000081256742,0.769235621341322,4308.10171728125,1
"1027",1,1.33544454837374,0.157910826575235,6214.73724914976,1
"1028",1,1.39518616666981,1.96207939653888,6234.01887564805,1
"1029",1,0.933293705008082,1.25597243113744,5038.49984698253,1
"1030",1,0.961857231359946,0.828310501264669,2275.85474161389,1
"1031",1,1.19120126359293,1.39027411641114,4782.89107841022,1
"1032",1,0.919089410621372,1.15073049625364,5241.12581250017,1
"1033",1,0.599492379226932,1.49418145184054,5062.97947454678,1
"1034",1,0.819343754561859,0.776905748810213,4747.81757312706,1
"1035",1,0.940662904425196,1.39895566645905,5572.6472569907,1
"1036",1,0.239807407086569,0.623891614061991,4183.99805673739,1
"1037",1,0.533663163959213,0.604566729074171,3462.11205093401,1
"1038",1,1.58529310293234,1.49136061685613,6918.93586198314,1
"1039",1,1.38560246574872,0.739139284969277,6130.81700352438,1
"1040",1,1.5439006136851,1.57506824251356,5984.32240890681,1
"1041",1,1.5873370486581,1.01156001071126,7093.43971576121,1
"1042",1,1.1311715047087,0.763849461606807,4126.15868921588,1
"1043",1,0.973460728188455,1.05741806452515,5131.32394116923,1
"1044",1,1.19939397883596,1.40240273007843,5373.62513832782,1
"1045",1,1.37986241853502,0.681697361477767,6494.08938802387,1
"1046",1,0.782936793626968,0.381966809926338,5385.70353361163,1
"1047",1,0.559172961649755,1.02526810542975,1208.05821258194,1
"1048",1,1.43518899174518,1.21350290573315,5375.51599672824,1
"1049",1,0.669006815071096,0.65542379283837,2914.38000563034,1
"1050",1,0.914784815710584,1.23730644805824,3261.26272953948,1
"1051",1,0.786658242269292,1.41863364049472,5240.33103154997,1
"1052",1,1.21030980838578,1.45986033968791,6461.77208043308,0
"1053",1,0.910556714430867,0.981812712247895,3899.93100444864,1
"1054",1,0.780571719831446,0.682299671430808,5326.27487166785,0
"1055",1,0.881908601753715,0.870711938227363,2120.39588038624,1
"1056",1,0.944667341024821,1.48238481706737,4629.63615260362,1
"1057",1,1.20194622621798,1.25501371580915,6627.18621484806,1
"1058",1,0.696847533611066,1.20764845765725,5424.14162895001,1
"1059",1,1.55528576542731,1.08854455558197,6126.40550735137,1
"1060",1,0.482776691060984,1.0461084009686,5261.03648281854,1
"1061",1,0.518580921712834,0.746614662786125,5224.83978000332,0
"1062",1,0.450457949136551,0.510063768030099,3244.41289006897,1
"1063",1,2.17896623655418,1.08332447582894,7354.09676301277,1
"1064",1,1.30354227805625,1.60371593425144,6446.12916777116,1
"1065",1,1.50934019294941,1.11066839171839,5319.73089740753,1
"1066",1,0.229029143245901,2.28743553282987,3410.89974882384,1
"1067",1,0.697247356491377,1.36525030279839,4435.91338064975,1
"1068",1,1.37992355645489,1.01592039464265,5945.55277876348,1
"1069",1,-0.197159411530393,1.23072815296892,3358.25660069002,1
"1070",1,0.969722368713295,1.06817986215743,5598.18560497602,1
"1071",1,0.767644196224379,1.08941888294946,4147.73541837876,1
"1072",1,1.56258958869248,0.73065700812725,5147.27722180004,1
"1073",1,1.16338103896522,1.35756733131786,3964.952181827,1
"1074",1,0.794253484874291,0.815499764194365,4001.56438749232,1
"1075",1,0.188622163772128,0.938339581551262,3252.30379314918,1
"1076",1,0.629167207079195,0.952299599446481,5205.89364334554,1
"1077",1,1.16704176285369,0.843872548262675,5939.39906709719,1
"1078",1,1.44398545360692,1.42170446912636,5449.34363140525,1
"1079",1,0.510428609590328,0.728734350856927,2758.86096526214,1
"1080",1,0.851767289002844,0.434508465258349,2262.76601730268,1
"1081",1,0.415043715183502,0.286191563757467,4273.39637241143,1
"1082",1,0.789308097510747,1.11516983224407,4838.8835441764,1
"1083",1,0.566156777593966,0.67059536960625,3230.32064354407,1
"1084",1,1.11217551375236,0.806575090022414,5150.24615619628,0
"1085",1,0.468753162568958,0.411204745914792,4679.94269213072,1
"1086",1,1.53630330520167,1.54681124029582,4511.59773017637,1
"1087",1,0.795260484817868,0.766920592589931,5189.60242019705,1
"1088",1,0.269926051056982,0.325222726918239,4180.67227086873,1
"1089",1,0.964426614971374,0.650365836926289,1389.81523734776,1
"1090",1,0.528998727759158,0.418411261470074,4775.92273609035,1
"1091",1,-0.0727492745232288,1.54756809222877,2659.13092939045,1
"1092",1,-0.0166084914507059,1.33268595581078,2942.50225963355,1
"1093",1,0.100232506625628,0.693982309791584,4812.09349954816,1
"1094",1,1.91107641364717,0.351269732658882,6539.10913545205,1
"1095",1,1.07852400356083,1.06709840998358,4214.37431850283,1
"1096",1,0.760302678593539,2.15523433791985,3935.45119445485,1
"1097",1,1.62257477185521,1.09847219438942,6214.0632584439,1
"1098",1,1.25520936741164,0.633525230041291,5261.39449441801,1
"1099",1,1.18335036033505,0.866411476852893,4061.12074575602,1
"1100",1,0.673744394450201,1.73934158419525,4700.90556814309,1
"1101",1,0.862629473526736,0.953947485852081,4723.57368019929,1
"1102",1,1.62630206761023,0.906947697808287,6206.43305252828,0
"1103",1,0.480842306685573,1.78138925990205,4761.27476174541,1
"1104",1,0.618235436803378,1.29264509898405,3933.60926993435,1
"1105",1,1.31018519814303,0.397760258106582,4995.11978552922,1
"1106",1,0.416213693305951,0.975638571812578,4882.46894521927,1
"1107",1,0.542981986603476,1.73909335537996,4896.17193862959,1
"1108",1,0.919922725099344,1.26951300747739,5472.8990956921,0
"1109",1,0.912851504042033,1.3724738023842,4491.92728881046,1
"1110",1,1.67230486416896,0.942846469870984,6274.74762400433,1
"1111",1,0.637989137786861,0.573674420285175,4866.38029059495,1
"1112",1,1.82621827833198,1.23548868284475,6282.68228354912,1
"1113",1,0.600079034057176,1.68569468122724,4924.46022235801,1
"1114",1,0.931259095906727,1.88242789528703,3704.86279344219,1
"1115",1,0.99254089940917,0.971061294966341,3929.37155808711,0
"1116",1,0.262461282136071,0.305867995128408,5374.19033029447,1
"1117",1,0.188574141895099,0.65012358667224,4233.9462128495,1
"1118",1,1.37087054294735,0.54366937908394,6641.8905042321,1
"1119",1,0.758403874583859,1.087475504509,4333.83869827373,1
"1120",1,0.0278339190972964,0.499593767488836,3096.54341065895,1
"1121",1,1.36939235256558,0.962306559451354,3284.51859520721,1
"1122",1,-0.0284907601477822,0.600062020545844,4885.77586735381,1
"1123",1,1.24350804316284,0.777140070217213,6215.38684868106,1
"1124",1,1.086837693501,1.20670255003665,3907.21614570036,1
"1125",1,1.05927801332626,0.614913662947584,4597.85122930677,1
"1126",1,0.0537039649711678,0.91119518142932,4114.04341774004,1
"1127",1,1.26400677664327,1.41739957800881,4283.29380474277,1
"1128",1,1.10566676073567,1.61548443839724,5630.33922902587,1
"1129",1,1.40686799255983,0.0824779445652439,4433.43181838203,0
"1130",1,-0.141904895608454,1.16232398425732,1602.85826030812,1
"1131",1,0.590490533762627,1.15397810798522,4244.21847413692,1
"1132",1,1.93132773697253,0.61026085841067,7058.91118310047,0
"1133",1,0.594498156950413,0.486698900965842,5294.85599123077,1
"1134",1,0.774276283594262,0.0580964775995989,5002.43092151663,1
"1135",1,1.25862082149434,0.623666420448422,3984.59751934502,1
"1136",1,0.942755142918506,2.15660186537183,3870.03384487782,1
"1137",1,1.69402737495117,0.927898597126397,6282.52687301172,1
"1138",1,0.686268256901316,0.924977136901642,4041.74765872949,1
"1139",1,0.772396588543611,1.58542193355309,5312.39766148384,1
"1140",1,1.74514712467096,0.834858404547895,5040.68568385541,0
"1141",1,0.927941174230373,1.40944057736704,5858.43124780347,1
"1142",1,0.809446737266778,0.637652016138554,3831.76086351802,1
"1143",1,0.704951710909182,1.18370568373777,2936.10912762298,1
"1144",1,1.44050522823758,0.684743168589718,6410.33145236751,1
"1145",1,1.81971951257475,0.937854644827024,5556.09068806416,0
"1146",1,0.946619174046414,-0.180663577489775,3547.23194567376,1
"1147",1,0.890642196838461,1.3127365330605,4945.46107486765,1
"1148",1,0.660831100838492,1.90968002254306,1744.36195242,1
"1149",1,0.947494827677409,0.839016777896235,4804.18984485249,1
"1150",1,0.578489907928556,0.774979737443425,4310.53284271578,1
"1151",1,0.98330840731232,1.90861124789004,6018.12191435018,1
"1152",1,0.823768398151973,1.04304750310041,5953.14048231961,1
"1153",1,0.590534450415265,1.07091864297917,4542.70720339737,1
"1154",1,1.34165945282573,1.90030008716009,6288.15421474115,1
"1155",1,0.958444957064485,0.648653537711118,5507.70392605841,1
"1156",1,-0.000927616713752633,0.691630191928978,1635.8657351023,1
"1157",1,0.210768300132017,0.913639973260536,3389.70013916695,1
"1158",1,0.672290629461176,0.612867943687508,5595.69608657587,1
"1159",1,0.0522799061309412,1.52267737894191,2566.67751766265,1
"1160",1,1.08734980729644,0.682028413045169,5333.2642139438,1
"1161",1,0.893611271261339,0.747174570986096,5947.52400165959,1
"1162",1,1.24598500858898,0.894939422074916,4100.81695922213,1
"1163",1,0.966560312820334,0.781869373855599,2897.57433538167,1
"1164",1,1.79302665202621,0.516083621313713,5946.71467616352,1
"1165",1,1.06499283109145,-0.0208454386703461,4644.64509559086,1
"1166",1,0.792691749931335,1.44014519725872,4404.4815723181,1
"1167",1,0.372712473467053,1.15671968372512,4122.09759415319,1
"1168",1,1.13391489864023,1.62491089608861,2795.99074645259,1
"1169",1,0.884867410638545,0.798493567300427,4769.52563925113,1
"1170",1,1.47445408377134,0.54829338351794,4587.65625516976,1
"1171",1,1.01725412327056,1.13822146415004,4737.00521448666,1
"1172",1,1.75860441875541,0.330348785850013,6408.6942588317,1
"1173",1,2.6423058387344,0.279451630552656,7076.76967593446,1
"1174",1,0.292598068520204,1.93745134545974,1153.60015333961,0
"1175",1,1.82229929737939,0.666327500211459,3134.32633370416,0
"1176",1,1.923073880386,0.846373691100739,6709.01594403371,1
"1177",1,2.21858179701304,1.38388997529414,8232.83244000667,1
"1178",1,1.0969635673062,1.64827028469765,5708.05940307381,1
"1179",1,0.176214618751643,0.936160523655906,3612.6682918109,1
"1180",1,-0.107387573788208,0.747273294420398,3206.88588389959,1
"1181",1,0.836277371998947,1.13736537944144,5103.71916227805,0
"1182",1,1.70742540488432,0.403477654264708,7421.19062635686,1
